# train_x,train_y (seed=25, fixed hyperparameters, x^2)
-3.000000000000000000e+00,9.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00
-2.010054513812065125e-02,4.040319148496257506e-04
4.623115956783294678e-01,2.137320114986431818e-01
-5.025125741958618164e-01,2.525188872249515271e-01
2.010054513812065125e-02,4.040319148496257506e-04
-2.010054513812065125e-02,4.040319148496257506e-04
2.010054513812065125e-02,4.040319148496257506e-04
-2.010054513812065125e-02,4.040319148496257506e-04
2.010054513812065125e-02,4.040319148496257506e-04
-2.010054513812065125e-02,4.040319148496257506e-04
2.010054513812065125e-02,4.040319148496257506e-04
